amount,payment_method,bank,gateway,bank_status,gateway_status,auth_status,capture_status,merchant_order_status,merchant_fulfillment_status,webhook_status,webhook_http_code,webhook_attempt_count,settlement_status,refund_status,bank_reversal_status,bank_latency_ms,gateway_latency_ms,transaction_age_seconds,time_of_day_hour,retry_count,amount_deviation_score,historical_merchant_failure_rate,is_amount_matched,is_duplicate_candidate,target_incident_class
3662.17,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,209,390,219365,11,2,0.3079,0.023,1,1,DUPLICATE_PAYMENT
628.0,CREDIT_CARD,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,EXPIRED,UNFULFILLED,TIMED_OUT,500,4,ON_HOLD,NONE,NONE,310,427,210746,11,0,-0.0338,0.0354,1,0,MISSING_WEBHOOK
3866.1,UPI,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,REJECTED_BY_BANK,640,793,94390,12,0,1.0348,0.0599,1,0,REFUND_UNCERTAINTY
698.66,DEBIT_CARD,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,674,855,178167,4,0,0.6635,0.036,1,0,NORMAL
756.85,CREDIT_CARD,SBI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,476,702,76742,22,0,0.5768,0.0406,1,0,NORMAL
497.26,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,740,927,36694,15,0,-0.235,0.0208,1,0,NORMAL
1490.65,DEBIT_CARD,ICICI,PAYU,DEBITED,SUCCESS,AUTHORIZED,PENDING,PENDING_PAYMENT,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,96474,101060,205864,9,0,-0.2154,0.0498,1,0,DELAYED_CONFIRMATION
1511.7,UPI,INDUSIND,PAYU,DEBITED,FAILED,AUTHORIZED,CAPTURED,PENDING_PAYMENT,CANCELLED,FAILED,0,1,ON_HOLD,PENDING,REJECTED_BY_BANK,25522,52928,187195,1,3,2.1494,0.0379,1,0,UNRESOLVED
1419.91,UPI,HDFC,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,634,883,250299,18,0,1.9581,0.0347,1,0,REFUND_UNCERTAINTY
554.77,CREDIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,675,912,90937,10,0,-0.2295,0.0332,1,0,NORMAL
2999.25,NET_BANKING,ICICI,STRIPE,SUCCESS,FAILED,TIMEOUT,NOT_REQUESTED,CANCELLED,CANCELLED,FAILED,500,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,586,48653,140159,3,0,0.5786,0.0554,1,0,BANK_DEBIT_GATEWAY_FAILURE
499.44,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,292,549,122738,23,0,0.1891,0.0404,1,0,NORMAL
1231.85,UPI,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,419,585,47910,16,0,0.7109,0.0259,1,0,NORMAL
6475.31,NET_BANKING,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,234,316,22690,22,0,-0.482,0.0609,1,0,REFUND_UNCERTAINTY
760.0,WALLET,PNB,RAZORPAY,SUCCESS,FAILED,FAILED,NOT_REQUESTED,FAILED,CANCELLED,FAILED,500,1,ON_HOLD,INITIATED,NOT_INITIATED,1297,49263,134730,21,0,0.5833,0.0455,1,0,BANK_DEBIT_GATEWAY_FAILURE
769.81,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,622,712,15672,13,1,0.8329,0.0468,1,0,NORMAL
10545.23,CREDIT_CARD,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,393,520,52009,18,0,2.0129,0.0478,1,0,NORMAL
417.84,DEBIT_CARD,SBI,CASHFREE,DEBITED,FAILED,NONE,FAILED,PAID,RETURNED,FAILED,504,1,DISCREPANCY,FAILED,NOT_INITIATED,21770,31730,117243,11,0,-0.4197,0.0211,1,0,UNRESOLVED
4077.49,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,286012,287477,175227,16,0,1.146,0.0482,1,0,ORDER_PAYMENT_CONFLICT
267.69,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,722,896,110245,4,0,-0.5578,0.0225,1,0,SETTLEMENT_MISMATCH
6377.47,UPI,ICICI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,635,737,235613,5,0,0.3286,0.054,1,0,NORMAL
534.32,CREDIT_CARD,PNB,RAZORPAY,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,507,66143,192847,16,0,0.1132,0.0408,1,0,BANK_DEBIT_GATEWAY_FAILURE
1158.82,UPI,HDFC,RAZORPAY,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,NONE,504,1,ON_HOLD,NONE,NOT_INITIATED,495,61871,209933,17,0,0.6095,0.0255,1,0,BANK_DEBIT_GATEWAY_FAILURE
637.67,DEBIT_CARD,SBI,CASHFREE,DEBITED,SUCCESS,FAILED,FAILED,FAILED,DELIVERED,DROPPED,404,1,FAILED,NONE,AWAITING_ACK,102145,49978,253605,2,1,0.5183,0.0339,1,0,UNRESOLVED
768.36,UPI,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,NOT_INITIATED,293,479,119508,17,0,0.1821,0.032,1,0,REFUND_UNCERTAINTY
366.42,UPI,PNB,BILLDESK,SUCCESS,PENDING,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,620,64774,185833,13,0,-0.1276,0.0447,1,0,BANK_DEBIT_GATEWAY_FAILURE
7741.92,WALLET,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,232,413,119839,6,0,1.765,0.0191,1,0,NORMAL
897.28,UPI,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,622,839,257977,7,0,-0.5277,0.0545,1,0,NORMAL
225.31,CREDIT_CARD,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,338320,340625,117574,5,0,-0.4635,0.0376,1,0,ORDER_PAYMENT_CONFLICT
177.19,NET_BANKING,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,596,743,29811,10,0,-0.6309,0.0303,1,0,NORMAL
1756.12,UPI,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,418,712,203330,16,1,0.5965,0.0481,1,0,NORMAL
4069.59,UPI,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,285289,287765,14543,6,0,-0.1522,0.0608,1,0,ORDER_PAYMENT_CONFLICT
4386.84,UPI,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,484,765,79178,2,0,0.2534,0.0333,1,0,NORMAL
622.98,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,611,736,68454,1,0,-0.1347,0.0285,1,0,NORMAL
330.94,UPI,AXIS,BILLDESK,DEBITED,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,1293,48076,350,0,0,-0.212,0.0434,1,0,BANK_DEBIT_GATEWAY_FAILURE
700.59,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,500,770,217362,20,0,0.6681,0.0417,1,0,NORMAL
1421.38,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,371,517,98612,14,0,0.2922,0.0584,1,0,NORMAL
747.14,NET_BANKING,AXIS,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,543,764,530,22,0,0.0377,0.0254,1,0,NORMAL
2885.74,DEBIT_CARD,ICICI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,234,398,241247,0,0,-0.1755,0.0435,1,0,NORMAL
242.03,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,402,548,60466,13,0,-0.4237,0.042,1,0,NORMAL
3818.13,UPI,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,488,600,110981,10,0,2.471,0.0491,1,0,NORMAL
20748.36,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,365,476,36658,3,0,3.3226,0.0619,1,0,NORMAL
1093.06,CREDIT_CARD,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,575,715,204255,8,0,-0.3635,0.0545,1,0,SETTLEMENT_MISMATCH
1738.67,NET_BANKING,YES_BANK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,592,726,203417,16,0,2.6222,0.0306,1,0,NORMAL
3471.86,UPI,HDFC,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,265,447,198593,23,0,0.24,0.0133,1,0,NORMAL
1221.94,DEBIT_CARD,SBI,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,674,828,189196,15,0,0.1109,0.0572,1,0,NORMAL
658.03,UPI,YES_BANK,CASHFREE,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,PENDING,REJECTED_BY_BANK,308,420,124207,11,0,-0.4018,0.0574,1,0,REFUND_UNCERTAINTY
584.06,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,504,5,ON_HOLD,NONE,NONE,502,727,54997,14,0,-0.469,0.0473,1,0,MISSING_WEBHOOK
1545.57,UPI,YES_BANK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,PROCESSED,NONE,352966,353764,59219,8,0,-0.1865,0.0562,1,0,ORDER_PAYMENT_CONFLICT
3756.27,UPI,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,SETTLED,NONE,NONE,87527,89354,193393,3,0,2.4148,0.0445,1,0,DELAYED_CONFIRMATION
3335.28,CREDIT_CARD,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,525,651,240151,10,2,0.1912,0.0156,1,1,DUPLICATE_PAYMENT
522.24,DEBIT_CARD,KOTAK,STRIPE,SUCCESS,FAILED,TIMEOUT,FAILED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NOT_INITIATED,320,94406,65294,16,0,0.2434,0.0378,1,0,BANK_DEBIT_GATEWAY_FAILURE
1609.55,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,190,430,66463,15,0,-0.5401,0.0383,1,0,NORMAL
2146.0,UPI,PNB,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,474,573,253815,5,0,0.1295,0.0584,1,0,NORMAL
541.28,UPI,HDFC,STRIPE,SUCCESS,PENDING,AUTHORIZED,CAPTURED,PENDING_PAYMENT,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,104560,105924,239660,17,0,-0.5079,0.0412,1,0,DELAYED_CONFIRMATION
6614.86,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,3814,4681,128028,22,0,0.3781,0.0535,1,0,NORMAL
504.03,UPI,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,533,631,163838,21,2,-0.2246,0.0307,1,1,DUPLICATE_PAYMENT
5797.67,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,PROCESSING,DELIVERED,200,2,SETTLED,NONE,NONE,47648,52324,135652,11,0,-0.5362,0.0627,1,0,DELAYED_CONFIRMATION
2375.54,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,479,569,749,14,0,-0.1516,0.0297,1,0,NORMAL
3683.59,CREDIT_CARD,YES_BANK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,643,852,213523,19,0,0.0525,0.047,1,0,NORMAL
331.44,CREDIT_CARD,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,416,646,214436,21,0,-0.4901,0.0276,1,0,NORMAL
892.99,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,489,609,83214,2,0,-0.6027,0.0202,1,0,SETTLEMENT_MISMATCH
9044.11,EMI,PNB,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,729,869,56695,9,0,2.23,0.0175,1,0,NORMAL
261.56,UPI,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,194,275,182872,18,0,-0.5976,0.0333,1,0,NORMAL
682.96,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,199,307,167732,21,0,0.0507,0.0335,1,0,NORMAL
836.47,NET_BANKING,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,FAILED,AWAITING_ACK,731,857,239775,21,0,0.7426,0.0327,1,0,REFUND_UNCERTAINTY
1953.79,UPI,INDUSIND,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,518,685,29025,9,0,-0.4418,0.0453,1,0,NORMAL
2439.85,NET_BANKING,AXIS,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,INITIATED,NONE,261161,262508,64492,3,0,0.2841,0.0437,1,0,ORDER_PAYMENT_CONFLICT
1104.15,CREDIT_CARD,HDFC,PAYU,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,212,294,167753,14,0,0.0038,0.0542,1,0,REFUND_UNCERTAINTY
573.13,UPI,KOTAK,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,575,849,212235,0,4,0.3646,0.0469,1,1,DUPLICATE_PAYMENT
330.68,DEBIT_CARD,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,300,497,82436,16,0,-0.5407,0.0388,1,0,NORMAL
8051.31,UPI,INDUSIND,PAYU,SUCCESS,PENDING,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,3,PENDING,NONE,NONE,104503,108007,24230,18,0,-0.3559,0.0763,1,0,DELAYED_CONFIRMATION
482.68,UPI,YES_BANK,STRIPE,SUCCESS,FAILED,NONE,FAILED,CANCELLED,CANCELLED,FAILED,504,1,ON_HOLD,INITIATED,NOT_INITIATED,363,90677,249072,1,0,-0.5612,0.0598,1,0,BANK_DEBIT_GATEWAY_FAILURE
4224.81,UPI,PNB,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,390,555,32114,0,3,0.5089,0.0146,1,1,DUPLICATE_PAYMENT
10547.04,CREDIT_CARD,PNB,PAYU,PENDING,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,52590,57312,123316,20,0,-0.1562,0.0748,1,0,DELAYED_CONFIRMATION
609.56,UPI,ICICI,STRIPE,REVERSED,SUCCESS,AUTHORIZED,CAPTURED,REFUNDED,RETURNED,DELIVERED,200,1,REVERSED,MANUAL_INTERVENTION_REQUIRED,AWAITING_ACK,559,645,135666,13,0,-0.1534,0.0218,1,0,REFUND_UNCERTAINTY
2420.59,CREDIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,SETTLED,NONE,NONE,90446,94554,235105,10,0,-0.1355,0.0114,1,0,DELAYED_CONFIRMATION
229.54,UPI,AXIS,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,DISCREPANCY,NONE,NONE,225,413,131937,21,0,-0.4035,0.0453,1,0,SETTLEMENT_MISMATCH
241.19,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,640,857,171241,7,0,-0.4257,0.0358,1,0,NORMAL
206.93,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,RETURNED,FAILED,0,1,FAILED,PENDING,REJECTED_BY_BANK,17552,88505,218237,0,3,-0.5689,0.0421,1,0,UNRESOLVED
3213.89,NET_BANKING,SBI,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,658,824,27621,2,0,0.6915,0.0441,1,0,NORMAL
581.39,DEBIT_CARD,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,458,564,125031,4,3,-0.1056,0.0262,1,1,DUPLICATE_PAYMENT
4299.5,EMI,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,240539,242073,215770,3,0,-0.1043,0.0662,1,0,ORDER_PAYMENT_CONFLICT
1555.13,CREDIT_CARD,PNB,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,449,634,76555,16,0,-0.1815,0.0561,1,0,NORMAL
1893.38,WALLET,INDUSIND,RAZORPAY,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,697,976,240328,10,0,-0.3238,0.02,1,0,NORMAL
422.38,CREDIT_CARD,KOTAK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,554,790,111064,17,0,-0.3502,0.0231,1,0,NORMAL
1199.5,CREDIT_CARD,INDUSIND,PAYU,PENDING,FAILED,FAILED,CAPTURED,PENDING_PAYMENT,CANCELLED,DROPPED,0,1,ON_HOLD,FAILED,NOT_INITIATED,20213,120784,151812,3,3,0.0905,0.0446,1,0,UNRESOLVED
210.5,UPI,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,PROCESSED,CREDITED_TO_CUSTOMER,492,599,246911,14,3,-0.5615,0.0375,1,1,DUPLICATE_PAYMENT
1608.94,CREDIT_CARD,INDUSIND,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,3,SETTLED,NONE,NONE,528,638,144629,17,0,0.4627,0.0553,1,0,NORMAL
6642.53,UPI,PNB,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,2,SETTLED,NONE,NONE,711,853,249390,18,0,0.3839,0.0644,1,0,NORMAL
6674.99,UPI,YES_BANK,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,261,520,197660,16,0,0.9071,0.037,1,0,NORMAL
6482.89,CREDIT_CARD,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,2335,3139,128975,5,0,0.3506,0.0525,1,0,NORMAL
3879.78,UPI,HDFC,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,281,578,185532,21,0,0.3856,0.0259,1,0,NORMAL
396.77,UPI,INDUSIND,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,DROPPED,0,2,ON_HOLD,NONE,NONE,204,471,240184,14,0,-0.0553,0.0387,1,0,MISSING_WEBHOOK
905.88,UPI,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,NONE,AWAITING_ACK,624,815,32749,23,1,-0.5232,0.0465,1,1,DUPLICATE_PAYMENT
884.32,UPI,SBI,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,394,595,158397,12,0,0.3605,0.0272,1,0,NORMAL
840.45,CREDIT_CARD,KOTAK,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,403,658,24662,13,1,-0.236,0.0436,1,1,DUPLICATE_PAYMENT
7356.5,CREDIT_CARD,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,PROCESSING,DELIVERED,200,1,PENDING,NONE,NONE,521,726,79964,16,0,0.5326,0.0612,1,0,NORMAL
2437.17,DEBIT_CARD,SBI,STRIPE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PENDING_PAYMENT,UNFULFILLED,TIMED_OUT,502,3,ON_HOLD,NONE,NONE,509,692,52762,5,0,-0.1296,0.0124,1,0,MISSING_WEBHOOK
807.39,UPI,KOTAK,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,ON_HOLD,INITIATED,AWAITING_ACK,489,588,109550,4,1,0.1214,0.0331,1,1,DUPLICATE_PAYMENT
2040.07,WALLET,INDUSIND,STRIPE,SUCCESS,FAILED,TIMEOUT,AUTO_REFUNDED,CANCELLED,CANCELLED,FAILED,0,1,ON_HOLD,NONE,NOT_INITIATED,401,45886,109364,11,0,0.8546,0.0405,1,0,BANK_DEBIT_GATEWAY_FAILURE
6599.61,UPI,HDFC,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,661,749,233028,0,0,2.4735,0.0524,1,0,NORMAL
19466.03,DEBIT_CARD,ICICI,PAYU,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,CANCELLED,CANCELLED,DELIVERED,200,1,ON_HOLD,NONE,NONE,286804,288731,185445,19,0,0.5573,0.0773,1,0,ORDER_PAYMENT_CONFLICT
1974.65,CREDIT_CARD,HDFC,BILLDESK,DEBITED,SUCCESS,TIMEOUT,FAILED,FAILED,CANCELLED,RETRYING,404,1,DISCREPANCY,PENDING,REJECTED_BY_BANK,65925,49752,147449,15,2,1.7426,0.0215,1,0,UNRESOLVED
1267.8,UPI,HDFC,CASHFREE,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,256,399,111131,22,0,-0.6378,0.0378,1,0,NORMAL
9880.08,NET_BANKING,KOTAK,BILLDESK,SUCCESS,SUCCESS,AUTHORIZED,CAPTURED,PAID,DELIVERED,DELIVERED,200,1,SETTLED,NONE,NONE,393,682,105056,9,0,-0.2096,0.0638,1,0,NORMAL
